recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4e68c47b0,0.0005073363427072763,0.0020945097785443068,0.011512336321175098,0.2891068458557129,0.010249082930386066,0.010435603559017181,0.0004785538767464459,0.005408450961112976,0.0013498038752004504,0.0021303491666913033,0.0007210569456219673,0.011580312624573708,0.05430252104997635,0.003270386252552271,0.11521501839160919,0.00028353367815725505,0.0006704115075990558,0.011144863441586494,0.005539679434150457,0.00016971556760836393,0.4439122974872589,0.00856202095746994,0.001727529801428318,0.00962783768773079
4e6d1a9ed,3.1524509722657967e-06,1.695225182629656e-05,2.9634709335368825e-06,0.0009893897222355008,9.258922364097089e-05,5.860218152520247e-06,0.000648502551484853,5.4032883781474084e-05,4.1631588828749955e-05,6.923854130036489e-07,6.486057827714831e-06,0.00015275838086381555,4.418277967488393e-05,2.092843715217896e-06,1.4491334695776459e-05,0.00011183622700627893,0.0006825008313171566,0.005339172203093767,2.3257145585375838e-05,0.991199791431427,0.00011277240264462307,4.782149517268408e-06,1.3327215810932103e-06,0.0004488666891120374
4e82fe1fe,0.0005294721340760589,2.0620673240046017e-06,8.063836139626801e-05,0.00029993377393111587,0.00010872136772377416,2.60717229139118e-06,2.853661953849951e-06,4.244932370056631e-07,1.4243973055272363e-05,9.127085832005832e-06,2.5416818516532658e-06,1.1248116607021075e-06,0.9983887672424316,8.675962135384907e-07,6.865479917905759e-06,2.673764925020805e-07,1.0179101082030684e-06,3.6001836178911617e-06,0.00047865332453511655,3.1138872600422474e-06,3.933436346414965e-06,6.0903489611519035e-06,9.402891919307876e-06,4.351714960648678e-05
4ea911070,0.002176082693040371,0.0012442892184481025,3.385166564839892e-05,0.13171637058258057,0.012393726035952568,0.7000803351402283,0.0025304295122623444,0.0022052661515772343,0.0006690589361824095,0.00013697588292416185,0.00013310767826624215,0.0016332025406882167,0.0068117245100438595,0.0002504266449250281,0.049611497670412064,0.0001992571196751669,0.002644146094098687,0.006862586829811335,0.0506458543241024,0.004392633680254221,0.0004765401245094836,0.0060670156963169575,0.0008239990565925837,0.016261644661426544
4eecb971e,0.23670357465744019,0.012076720595359802,0.5114133358001709,0.09531746804714203,0.0007418448803946376,0.001387912780046463,0.0007206156733445823,0.025611184537410736,0.0007090198341757059,0.005016697570681572,0.001761355553753674,0.020093096420168877,0.028132999315857887,5.415501436800696e-05,0.0002655882271938026,0.0019344863248988986,0.0015554132405668497,0.002056695520877838,0.0007773010293021798,0.004096876364201307,0.02754518948495388,8.087848254945129e-05,0.0015881480649113655,0.020359380170702934
4f06a9e71,0.0007192201446741819,2.572022822278086e-05,0.04760628193616867,0.21534167230129242,0.025775177404284477,0.01119130291044712,0.004302604589611292,0.0026617988478392363,0.0012220621574670076,0.007594993803650141,0.00016085243260022253,0.0012175305746495724,0.31360337138175964,0.00013097866030875593,0.0393894799053669,0.0007425079820677638,0.0012000900460407138,0.018442200496792793,0.0011034853523597121,4.651529889088124e-05,0.2844257652759552,0.0002768293197732419,0.002093719784170389,0.020725751295685768
4f22b87c5,0.0008009771700017154,0.0012850991915911436,0.0412367582321167,0.16832593083381653,0.0005579049466177821,0.013811408542096615,0.0003149413678329438,0.27497079968452454,0.0011950343614444137,0.1767200380563736,0.003701371606439352,0.132828027009964,0.0004647175665013492,0.003746241796761751,0.00014005285629536957,0.008757157251238823,0.0473380908370018,0.03914254903793335,0.0012836146634072065,0.009332922287285328,0.006452067289501429,0.002869212534278631,0.04925507679581642,0.01547010987997055
4f4b5de86,0.00046574976295232773,1.947442979144398e-05,0.0038728276267647743,0.002071649068966508,8.566052565583959e-05,0.00048431515460833907,8.17924301372841e-05,0.0048226118087768555,1.6021427654777654e-05,0.002074627438560128,0.002120333956554532,0.0006274659535847604,0.0010560312075540423,3.505735003273003e-05,0.00031060082255862653,0.00037257742951624095,0.0010968218557536602,0.0005055367364548147,6.103326813899912e-05,4.0676699427422136e-05,0.0011966264573857188,0.0001794209674699232,0.0040311990305781364,0.9743718504905701
4f6ee7ced,0.00012936291750520468,0.00014955543156247586,0.003640071488916874,0.12738418579101562,0.001675720326602459,0.00041276527917943895,6.647903501288965e-05,0.020181914791464806,0.00028818973805755377,0.0021433045621961355,0.000595616758801043,0.04918823018670082,0.0012460713041946292,0.0015601090854033828,0.000631605857051909,0.01879296824336052,0.034594785422086716,0.7214648723602295,0.00035703653702512383,0.00033786363201215863,0.008645614609122276,0.0005484465509653091,0.0008416605996899307,0.005123363342136145
4f8e76174,0.01284516416490078,0.000687655177898705,0.002100690035149455,0.11656824499368668,0.004091672599315643,0.00034928793320432305,9.36381402425468e-05,0.003686124226078391,0.09689464420080185,0.001373155857436359,0.0006451113149523735,0.001426597242243588,0.5493050813674927,4.268870907253586e-05,0.00025620078667998314,0.00045530215720646083,0.0003510930109769106,0.0004345980123616755,0.20304983854293823,0.00011165562318637967,0.000392929621739313,0.002809862606227398,0.0005535961245186627,0.001475233118981123
4fb5da14d,0.00036510464269667864,6.732926703989506e-05,0.0006295394850894809,0.48032328486442566,0.3016833961009979,0.0001711246877675876,0.0008972494397312403,0.0002199103037128225,0.000257825042353943,0.0011771158315241337,9.959065209841356e-06,0.00032848905539140105,0.19152450561523438,0.00022959860507398844,0.0011472816113382578,0.000500763242598623,4.079091013409197e-05,0.0015043270541355014,0.017332615330815315,1.5176407032413408e-05,0.00039409403689205647,0.0003368874022271484,0.00019834801787510514,0.0006451046792790294
4fdc94a87,0.18485768139362335,0.0009751469478942454,0.46492478251457214,0.16889233887195587,0.0035495583433657885,0.0006411355570890009,0.0011441827518865466,0.003651547711342573,0.004934991709887981,0.00518798315897584,0.002853390760719776,0.0049895416013896465,0.06534486263990402,4.598562736646272e-05,0.0010211161570623517,0.0009281033417209983,0.010747285559773445,0.0009738709195517004,0.004861847031861544,0.0009949235245585442,0.0005395919433794916,0.001021787291392684,0.006251134909689426,0.06066732481122017
4ff5c37b7,3.275833080351731e-07,6.897632556501776e-05,8.156452508956136e-07,0.001085116877220571,1.9531013094820082e-05,0.00010125422704732046,1.4835642105026636e-05,0.004547727759927511,9.573614988767076e-06,4.297447446788283e-07,4.842404450755566e-06,0.9112668633460999,2.6965575671056286e-05,1.265303035324905e-05,2.2869829990668222e-05,1.8255253962706774e-05,0.00618036650121212,0.07405668497085571,5.244962721917545e-06,0.0003488049260340631,0.001517000375315547,6.045969485057867e-07,3.501804485495086e-06,0.0006868249038234353
4ffefd1aa,0.006993044167757034,0.02108161337673664,0.12823590636253357,0.606145441532135,0.006333331111818552,0.0002874408382922411,0.012205077335238457,0.007310369051992893,0.00036467897007241845,0.11586026102304459,0.001106833922676742,0.0017399712232872844,0.0004292149969842285,0.0012264580000191927,0.013656173832714558,0.036784593015909195,0.020093515515327454,0.006338739302009344,0.0006836752872914076,0.0004147477447986603,0.0010803993791341782,0.004563330672681332,0.005736776161938906,0.0013284608721733093
5012f0b4f,0.020709671080112457,0.006989895366132259,0.006549278739839792,0.11491430550813675,8.424293628195301e-05,0.000337087461957708,5.205835623200983e-05,0.015800071880221367,0.0024993219412863255,0.002582712098956108,0.0021687208209186792,0.03620797395706177,0.0005166917690075934,0.00015097856521606445,0.001141775050200522,0.0020455901976674795,0.5999805927276611,0.0029574534855782986,0.0029950144235044718,0.0010848056990653276,4.4917440391145647e-05,0.009029410779476166,0.1700577586889267,0.0010997499339282513
501e91887,1.3637242091135704e-07,1.0595933872536989e-06,5.840374797116965e-05,5.661824616254307e-05,1.1684613809848088e-07,5.878523552382831e-07,9.598325414117426e-05,8.434521078015678e-06,6.737013336532982e-06,0.9788383841514587,6.504004090857052e-07,0.0015938171418383718,8.333755090461636e-07,1.0919407031906303e-06,1.9678667229072744e-07,1.2545508980110753e-05,2.124481397913769e-06,0.019218213856220245,8.50036087740591e-07,1.0546580597292632e-05,6.520449824165553e-05,4.317471109516191e-07,2.3860722649260424e-05,3.156626235067961e-06
503683ee6,0.00015540760068688542,0.0003072116815019399,0.0013883286155760288,0.011983473785221577,0.00021985903731547296,0.0006337017985060811,0.0027163990307599306,0.005384205374866724,0.00020532848429866135,0.005838232114911079,0.0004036536847706884,0.043072182685136795,0.0011335412273183465,0.0007220238912850618,0.025054287165403366,0.01203200500458479,0.0010380202438682318,0.0016527976840734482,0.0013211434707045555,0.00024337848299182951,0.744465172290802,0.00029678820283152163,0.003775987308472395,0.135956808924675
50b6ac32f,0.19191810488700867,0.002516726264730096,0.01377343200147152,0.48713812232017517,0.0017029070295393467,0.0016086905961856246,0.0001653788931434974,0.021897682920098305,0.0021065508481115103,0.0009375300724059343,0.0007323008030653,0.0013112094020470977,0.07876751571893692,0.0002182594471378252,0.0003712479374371469,0.016386445611715317,0.0291636623442173,0.00019198746304027736,0.10274164378643036,0.0011953149223700166,6.710571324219927e-05,0.004000494256615639,0.0073326630517840385,0.03375495225191116
50c1bca03,1.5059791621752083e-05,0.00034414793481118977,2.8674723580479622e-05,0.0052468860521912575,1.922652245411882e-06,5.196064194024075e-06,1.3229754358690116e-06,0.07294009625911713,8.520312803739216e-06,1.1945779988309368e-05,8.36965991766192e-05,0.00015037971024867147,5.610697826341493e-06,0.00016232763300649822,0.0002769355778582394,0.9179702997207642,0.00028397294227033854,0.0003196304605808109,7.796654244884849e-06,1.2164898635091959e-06,0.0011384213576093316,0.00011009256559191272,0.0008826450211927295,3.2274576824420365e-06
50fc0af68,0.1496652066707611,0.0019591113086789846,0.01847417652606964,0.012911313213407993,8.443120896117762e-05,3.703252878040075e-05,5.88133443670813e-05,0.0005577192641794682,0.6596287488937378,0.002231006743386388,0.001618925016373396,0.004917395766824484,0.00405548419803381,0.00012470511137507856,1.6450898328912444e-05,0.00039642295450903475,0.0015230446588248014,0.00042904296424239874,0.04341242462396622,0.0036489057820290327,4.6093613491393626e-05,0.0001396838779328391,0.09350797533988953,0.0005558464326895773
512dc3932,1.6587700102377312e-08,2.1088021995296913e-08,4.6000334208429194e-08,2.3150150809669867e-06,2.4784997165738787e-08,0.9999865293502808,1.7627733939207246e-08,5.8311361073037915e-08,1.4213368260129755e-09,5.0848818489157566e-08,1.045199371496608e-09,1.5799319186271532e-08,2.3421650396926452e-08,2.957276308279688e-07,7.341588457165926e-07,1.296490239610648e-07,6.621297643505386e-07,7.914074444670405e-07,1.7077436353929443e-08,7.618992185598472e-06,8.00579371684762e-08,1.652471013358081e-07,1.7443223043756007e-07,2.6733063762662823e-08
5130a7a44,0.0018410144839435816,0.0005545458407141268,0.02896999940276146,0.05207503214478493,4.177295704721473e-05,0.0010423543862998486,0.0007777468417771161,0.02803412824869156,0.0001957899221451953,0.000958543096203357,0.06710518896579742,0.5620684027671814,0.0006192069267854095,0.003688057651743293,0.00011557667312445119,0.017072191461920738,0.030094636604189873,0.014903233386576176,0.0018236066680401564,0.003890284802764654,0.1557377427816391,0.00013122207019478083,0.01107047963887453,0.01718917116522789
518867197,0.023438286036252975,0.008526362478733063,0.038593776524066925,0.1795356273651123,0.020617632195353508,0.0016573126194998622,0.029500434175133705,0.0506187342107296,0.0056847198866307735,0.018218716606497765,0.0036016632802784443,0.03562428802251816,0.009160269051790237,0.00023183082521427423,0.40510234236717224,0.01952660083770752,0.001025472884066403,0.005269566085189581,0.0974920317530632,0.0018469414208084345,0.01550031453371048,0.009483154863119125,0.0007756334962323308,0.01896829530596733
51a33a543,4.050317875226028e-05,0.00010551280138315633,6.612110882997513e-05,0.02169824205338955,3.6909139453200623e-05,2.445748759782873e-05,0.000613940937910229,0.22852599620819092,6.339746050798567e-06,5.454824531625491e-06,6.98995718266815e-05,0.7292450666427612,7.920489224488847e-06,6.794532964704558e-06,0.013710405677556992,0.0010896761668846011,0.002773132175207138,0.0003202982188668102,2.5957804609788582e-05,2.0485667846514843e-05,0.0003815139061771333,0.00018681831716094166,5.798913844046183e-05,0.0009805528679862618
51b186f15,4.743189890334121e-13,1.3198636628075633e-11,5.4008866823274104e-11,6.010579767234958e-08,1.0164504793408469e-08,1.547941635982042e-10,3.3035507662759755e-10,1.5408190001675592e-10,3.594443187537877e-09,1.618969491801181e-08,1.7482942177293737e-12,3.4814394211934996e-07,3.080516952636003e-10,1.5330448022154997e-10,1.457544224203744e-10,5.102547828705895e-10,1.3146514987738556e-09,0.9999995231628418,2.3903689357757107e-12,6.737688185154411e-10,3.5141844989539095e-10,1.3757169882444575e-11,8.436391168986646e-11,3.905535894688228e-09
51c33f465,3.432883386267349e-05,1.041460291162366e-05,0.058249760419130325,0.004356761928647757,3.14419867208926e-06,0.9135606288909912,3.667980990940123e-06,0.004193808883428574,1.254790277016582e-06,8.916595106711611e-05,1.0061963621410541e-05,8.025689021451399e-05,1.808415981940925e-05,2.756243156909477e-05,0.00032959910458885133,0.015614296309649944,2.968081389553845e-05,3.846418621833436e-05,6.457357812905684e-07,0.00020662639872170985,0.002944514388218522,1.6681140095897717e-06,0.00017986097373068333,1.5802177586010657e-05
51cd29975,0.002260578330606222,0.06819488108158112,0.00012586532102432102,0.03552952781319618,0.00035605800803750753,1.87068017112324e-05,1.1557020116015337e-05,0.00036350192385725677,0.002005454385653138,0.003822915256023407,8.624467591289431e-05,8.507569145876914e-05,7.211374759208411e-05,0.007376258727163076,0.8094030618667603,0.00013210992619860917,0.00018826201267074794,1.738478385959752e-05,0.04378087446093559,3.5525329167285236e-06,0.0007293650414794683,0.024304499849677086,0.0010934576857835054,3.879445284837857e-05
5220e985d,1.8673866861718125e-06,4.506120149017079e-06,9.362792297906708e-06,0.0011509931646287441,2.8142338123871014e-05,4.398441888042726e-06,3.235942858736962e-05,0.0010738590499386191,4.712592726718867e-06,5.803212116006762e-05,6.041257620381657e-06,0.0001323366304859519,8.435397467110306e-05,3.4152481021010317e-06,0.0002167382335755974,2.634026350278873e-05,0.00023081700783222914,0.9965144991874695,7.856871889089234e-06,1.7563448864166276e-06,0.00034532247809693217,2.0112478523515165e-05,3.4081292596965795e-06,3.884950274368748e-05
522979dc6,2.5819001166382805e-05,7.478417683159932e-05,0.9979458451271057,0.0016266829334199429,4.913046609544836e-07,1.4889490557834506e-05,5.694933406630298e-06,1.3735580068896525e-06,3.3342987535434077e-06,2.2031636035535485e-05,8.206860968584806e-08,1.3942412806500215e-06,0.00021290482254698873,4.780450581165496e-06,1.5053850574986427e-06,6.5964927671302576e-06,3.3749523709047935e-07,3.117274900432676e-07,2.8876213491457747e-06,4.061182698933408e-05,6.108411412242276e-07,3.7100974736858916e-07,5.8679374888015445e-06,7.076096153468825e-07
523a0d164,0.00034846283961087465,0.00020983426657039672,0.003952336963266134,0.11517506092786789,3.0161359973135404e-05,0.0019174187909811735,3.637585541582666e-05,0.7033020853996277,2.3254939151229337e-05,0.0001388669479638338,0.00016178561781998724,0.0019569257274270058,4.5621585741173476e-05,7.548884605057538e-05,0.0001195068471133709,0.006321438588202,0.15431590378284454,7.913970330264419e-05,0.00010770155495265499,0.0002224231866421178,0.004115178715437651,0.0007396006258204579,0.006088795140385628,0.0005167387425899506
